case_id,date,identity,dose,name,model,prediction,target,day7,day5
20171011|2001-95-8|0.0001,20171011,2001-95-8,0.0001,Valinomycin,extra_trees_all,0.7588263555112228,0.24066615758271828,-0.5581868669796625,-0.16992500144231243
20171011|2001-95-8|0.0003,20171011,2001-95-8,0.0003,Valinomycin,extra_trees_all,0.781977638187595,-1.0405107583939746,-0.6928475059482243,-0.16992500144231243
20171011|2001-95-8|0.001,20171011,2001-95-8,0.001,Valinomycin,extra_trees_all,-5.463967492365522,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.003,20171011,2001-95-8,0.003,Valinomycin,extra_trees_all,-5.463967492365522,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.01,20171011,2001-95-8,0.01,Valinomycin,extra_trees_all,-5.463967492365522,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.03,20171011,2001-95-8,0.03,Valinomycin,extra_trees_all,-5.463967492365522,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|2001-95-8|0.1,20171011,2001-95-8,0.1,Valinomycin,extra_trees_all,-5.463967492365522,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|205-99-2|0.03,20171011,205-99-2,0.03,Benzo(b)fluoranthene,extra_trees_all,0.12514823349322676,0.06379350620668785,-0.31389972113142783,0.0
20171011|205-99-2|0.1,20171011,205-99-2,0.1,Benzo(b)fluoranthene,extra_trees_all,0.13665675965851184,-0.5445326244752887,-0.4567267173152419,0.0
20171011|205-99-2|0.3,20171011,205-99-2,0.3,Benzo(b)fluoranthene,extra_trees_all,0.19256746698360566,-0.6977998989357138,-0.13508674496897968,1.0
20171011|205-99-2|1,20171011,205-99-2,1.0,Benzo(b)fluoranthene,extra_trees_all,0.1744320571507437,-0.5282691636654507,-0.43689353419126503,0.0
20171011|205-99-2|3,20171011,205-99-2,3.0,Benzo(b)fluoranthene,extra_trees_all,0.1526245121364408,-0.5992169515913279,-0.4519548800664389,0.0
20171011|205-99-2|10,20171011,205-99-2,10.0,Benzo(b)fluoranthene,extra_trees_all,0.07897801680390598,-1.2269215332973997,-1.0722941407720417,0.0
20171011|205-99-2|20,20171011,205-99-2,20.0,Benzo(b)fluoranthene,extra_trees_all,-0.06932601362977299,-1.5858681865336552,-4.31241787560489,0.0
20171011|298-04-4|0.03,20171011,298-04-4,0.03,Disulfoton,extra_trees_all,0.160361215747729,-0.2553958942226355,-0.038435466033745265,0.41503749927884376
20171011|298-04-4|0.1,20171011,298-04-4,0.1,Disulfoton,extra_trees_all,0.058287306005768424,-0.02586071482831729,0.014997557025887695,1.7369655941662063
20171011|298-04-4|0.3,20171011,298-04-4,0.3,Disulfoton,extra_trees_all,0.21548160125959465,-0.22750240521913578,0.026846888688550584,0.0
20171011|298-04-4|1,20171011,298-04-4,1.0,Disulfoton,extra_trees_all,0.18449653231676205,-0.4051371187523722,-0.18763760503013507,0.0
20171011|298-04-4|3,20171011,298-04-4,3.0,Disulfoton,extra_trees_all,0.15504920421932622,-0.30198039804714033,-0.12049130265875213,0.0
20171011|298-04-4|10,20171011,298-04-4,10.0,Disulfoton,extra_trees_all,0.15430086334151868,-0.22024417643295674,-0.4403204416699996,0.0
20171011|298-04-4|20,20171011,298-04-4,20.0,Disulfoton,extra_trees_all,0.15744563481520488,0.012310508851856097,-0.7639326417664755,0.0
20171011|83-79-4|0.0001,20171011,83-79-4,0.0001,Rotenone,extra_trees_all,0.7725085991546301,-0.23910563640458374,-0.22453042256664404,-0.16992500144231243
20171011|83-79-4|0.0003,20171011,83-79-4,0.0003,Rotenone,extra_trees_all,0.8478042429457568,-0.3189767782688127,0.19695559485397865,-0.16992500144231243
20171011|83-79-4|0.001,20171011,83-79-4,0.001,Rotenone,extra_trees_all,0.8174977595487539,0.6662780861748617,-0.14136302249866783,-0.16992500144231243
20171011|83-79-4|0.003,20171011,83-79-4,0.003,Rotenone,extra_trees_all,0.7878857970038192,-0.1781214584280346,0.22165397075737825,2.557995453120887
20171011|83-79-4|0.01,20171011,83-79-4,0.01,Rotenone,extra_trees_all,0.7017633454976285,-0.8383428284818989,-1.1931385923043207,-0.16992500144231243
20171011|83-79-4|0.03,20171011,83-79-4,0.03,Rotenone,extra_trees_all,-3.1751472928018547,-2.5532764194472777,-4.903519626673119,-0.16992500144231243
20171011|83-79-4|0.1,20171011,83-79-4,0.1,Rotenone,extra_trees_all,-5.463967492365522,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20171011|86-73-7|0.03,20171011,86-73-7,0.03,Fluorene,extra_trees_all,0.1312729972366048,0.3911240295704802,-0.3436186481746887,0.0
20171011|86-73-7|0.1,20171011,86-73-7,0.1,Fluorene,extra_trees_all,0.21676440186569526,-0.4435931865917389,0.1086350801759066,0.41503749927884376
20171011|86-73-7|0.3,20171011,86-73-7,0.3,Fluorene,extra_trees_all,0.19803032231383338,0.008579141646422756,0.09337773788818898,0.0
20171011|86-73-7|1,20171011,86-73-7,1.0,Fluorene,extra_trees_all,0.2194278622755034,-0.24073938839389927,0.02093438813316258,1.222392421336448
20171011|86-73-7|3,20171011,86-73-7,3.0,Fluorene,extra_trees_all,0.2135715374556484,-0.19345819239361145,0.1482196497580883,0.0
20171011|86-73-7|10,20171011,86-73-7,10.0,Fluorene,extra_trees_all,0.24073488345623853,-0.1943076658243612,0.05559232596331752,0.41503749927884376
20171011|86-73-7|20,20171011,86-73-7,20.0,Fluorene,extra_trees_all,0.1553724169831246,0.06867679609570848,-0.37464291168528313,0.0
20171011|97-77-8|0.0003,20171011,97-77-8,0.0003,Disulfiram,extra_trees_all,0.8122205200687559,0.0474929898299855,-0.49016827327699614,-0.16992500144231243
20171011|97-77-8|0.001,20171011,97-77-8,0.001,Disulfiram,extra_trees_all,0.847370725186525,0.661811013049458,0.026836022998698222,-0.16992500144231243
20171011|97-77-8|0.003,20171011,97-77-8,0.003,Disulfiram,extra_trees_all,0.793137579616439,0.3466483005897254,0.0006721887859566102,-0.16992500144231243
20171011|97-77-8|0.01,20171011,97-77-8,0.01,Disulfiram,extra_trees_all,0.7386276559708475,0.2881242848091207,-0.25172020494253705,-0.16992500144231243
20171011|97-77-8|0.03,20171011,97-77-8,0.03,Disulfiram,extra_trees_all,0.7738275984469768,0.3515508344278814,0.05417693246636945,1.15200309344505
20171011|97-77-8|0.1,20171011,97-77-8,0.1,Disulfiram,extra_trees_all,0.7361804082860144,-0.5735804365876958,-0.601643081391272,-0.16992500144231243
20171011|97-77-8|0.3,20171011,97-77-8,0.3,Disulfiram,extra_trees_all,-4.02358706624684,-7.263825006894396,-4.903519626673119,-0.16992500144231243
20170920|117428-22-5|0.0003,20170920,117428-22-5,0.0003,Picoxystrobin,ridge_all,0.05465868509135907,0.2236228043478345,-0.0026346208895315164,0.3372927222689547
20170920|117428-22-5|0.001,20170920,117428-22-5,0.001,Picoxystrobin,ridge_all,0.5585300911391902,0.2233070704047562,0.05257039565150769,-0.13469435487205636
20170920|117428-22-5|0.003,20170920,117428-22-5,0.003,Picoxystrobin,ridge_all,0.3710105233879727,0.4273074709475195,0.03138472302831618,0.12902590552226034
20170920|117428-22-5|0.01,20170920,117428-22-5,0.01,Picoxystrobin,ridge_all,0.6094956750077205,0.49301173372167,0.05906406314506747,0.10772730359508416
20170920|117428-22-5|0.03,20170920,117428-22-5,0.03,Picoxystrobin,ridge_all,0.6591390983488308,-0.15672909660301992,-0.09635617906095659,-0.21082677584750442
20170920|117428-22-5|0.1,20170920,117428-22-5,0.1,Picoxystrobin,ridge_all,0.8558364130582345,-0.16128329796098645,-0.15980307551189862,0.04914286564334321
20170920|117428-22-5|0.3,20170920,117428-22-5,0.3,Picoxystrobin,ridge_all,0.07342416331357493,-0.04675416213229844,-0.2976946563718209,-0.10993695896738306
20170920|131860-33-8|0.003,20170920,131860-33-8,0.003,Azoxystrobin,ridge_all,0.3939942120175106,0.038053073733873635,-0.06624381416992406,-0.017097318047310017
20170920|131860-33-8|0.01,20170920,131860-33-8,0.01,Azoxystrobin,ridge_all,0.787073501676927,-0.6226236321757905,-0.034821361509109715,-0.0940428423837658
20170920|131860-33-8|0.03,20170920,131860-33-8,0.03,Azoxystrobin,ridge_all,0.4648528669918339,-0.5596196542591265,-0.07173172743301724,-0.31269404274488494
20170920|131860-33-8|0.1,20170920,131860-33-8,0.1,Azoxystrobin,ridge_all,0.4068337176296102,-0.3381102112328181,-0.16538992473950478,-0.4000356232352185
20170920|131860-33-8|0.3,20170920,131860-33-8,0.3,Azoxystrobin,ridge_all,0.19475388080075562,-0.3075846822380312,-0.12942637611842264,-0.3228188065690338
20170920|131860-33-8|1,20170920,131860-33-8,1.0,Azoxystrobin,ridge_all,0.2779724838525358,-0.1822486680801667,-0.30484108963377055,-0.40466044385897376
20170920|131860-33-8|3,20170920,131860-33-8,3.0,Azoxystrobin,ridge_all,-4.612972056691925,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|133-06-2|0.03,20170920,133-06-2,0.03,Captan,ridge_all,0.41562829914459387,0.667307005875778,0.3602115086227211,0.3876938321129076
20170920|133-06-2|0.1,20170920,133-06-2,0.1,Captan,ridge_all,1.1535858311712797,-0.0673836318553773,0.08368902785710373,-0.6782619960333803
20170920|133-06-2|0.3,20170920,133-06-2,0.3,Captan,ridge_all,1.6203378294416824,-0.3740474152925738,0.08957062773142381,-1.1257901031861446
20170920|133-06-2|1,20170920,133-06-2,1.0,Captan,ridge_all,1.0716986712716394,-0.7152668833213426,0.14542836543225574,-1.0002376175647123
20170920|133-06-2|3,20170920,133-06-2,3.0,Captan,ridge_all,0.6324868501534497,-0.6179096613998655,-0.38988038742245523,-2.000950705168433
20170920|133-06-2|10,20170920,133-06-2,10.0,Captan,ridge_all,0.6465812188675022,-5.479087913952852,-5.064903645156432,-3.1788625535109922
20170920|133-06-2|20,20170920,133-06-2,20.0,Captan,ridge_all,-4.265223258281266,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|141517-21-7|0.001,20170920,141517-21-7,0.001,Trifloxystrobin,ridge_all,0.7921697619905932,0.21536386999740456,-0.08782263149525689,-0.007266738105168439
20170920|141517-21-7|0.003,20170920,141517-21-7,0.003,Trifloxystrobin,ridge_all,0.650533212787787,0.4496422242978376,0.2569964514464345,0.00897015350455265
20170920|141517-21-7|0.01,20170920,141517-21-7,0.01,Trifloxystrobin,ridge_all,0.443189415622979,0.44961018634027605,-0.052948879948958964,0.07683781440560472
20170920|141517-21-7|0.03,20170920,141517-21-7,0.03,Trifloxystrobin,ridge_all,0.571996933773276,0.2395495985208212,0.14611612213598849,0.03737856869030661
20170920|141517-21-7|0.1,20170920,141517-21-7,0.1,Trifloxystrobin,ridge_all,0.23890498100280455,0.5332138308269834,-0.06812041648643966,0.06637268476036762
20170920|141517-21-7|0.3,20170920,141517-21-7,0.3,Trifloxystrobin,ridge_all,0.7023119402731222,-0.05096058549670072,-0.16536542743866717,-0.2236114286256092
20170920|141517-21-7|1,20170920,141517-21-7,1.0,Trifloxystrobin,ridge_all,1.0397645546422045,-0.17136414738740574,-0.5517781367715886,-3.9547275459090985
20170920|1563-66-2|0.03,20170920,1563-66-2,0.03,Carbofuran,ridge_all,0.7613773396633698,0.6023153734730496,-0.047325902707689736,0.4334521189773422
20170920|1563-66-2|0.1,20170920,1563-66-2,0.1,Carbofuran,ridge_all,1.570039044658995,-0.6287166210015755,-0.11093895621446556,-1.3209186566268847
20170920|1563-66-2|0.3,20170920,1563-66-2,0.3,Carbofuran,ridge_all,0.8342066292791406,0.043973396295475684,-0.06902729533790894,-1.2233827528192658
20170920|1563-66-2|1,20170920,1563-66-2,1.0,Carbofuran,ridge_all,0.9782309606503585,-0.49846261654956714,-0.37804233351588024,-1.4303244771800383
20170920|1563-66-2|3,20170920,1563-66-2,3.0,Carbofuran,ridge_all,0.7333455910382651,-0.2983000520819583,-0.34145250965977314,-1.3020480661843654
20170920|1563-66-2|10,20170920,1563-66-2,10.0,Carbofuran,ridge_all,1.895999007534358,-0.17876363991614522,-0.8741074653792864,-3.1788625535109922
20170920|1563-66-2|20,20170920,1563-66-2,20.0,Carbofuran,ridge_all,-4.265223258281266,-7.104185155843896,-5.064903645156432,-3.1788625535109922
20170920|175013-18-0|0.0003,20170920,175013-18-0,0.0003,Pyraclostrobin,ridge_all,0.23502570652010024,0.707901033768109,0.01707891013194239,-0.4316290521883223
20170920|175013-18-0|0.001,20170920,175013-18-0,0.001,Pyraclostrobin,ridge_all,0.5173837404999457,-0.8357790616032377,-0.08430981361553401,-0.12641733067757807
20170920|175013-18-0|0.003,20170920,175013-18-0,0.003,Pyraclostrobin,ridge_all,0.5753505102212741,-0.7033111048372014,-0.2338935649035362,-0.02241858443986862
20170920|175013-18-0|0.01,20170920,175013-18-0,0.01,Pyraclostrobin,ridge_all,0.2286807367532182,-0.4364335512982756,-0.035448075263921394,0.0026220610323546244
20170920|175013-18-0|0.03,20170920,175013-18-0,0.03,Pyraclostrobin,ridge_all,0.03071812785850636,-0.7953215578426398,-0.014280041939185644,0.02096742946343249
20170920|175013-18-0|0.1,20170920,175013-18-0,0.1,Pyraclostrobin,ridge_all,0.3666979643032935,-0.4500608846529872,-0.5315709024496009,-1.7349674012693632
20170920|175013-18-0|0.3,20170920,175013-18-0,0.3,Pyraclostrobin,ridge_all,0.05046052627215114,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|188425-85-6|0.03,20170920,188425-85-6,0.03,Boscalid,ridge_all,0.43009653045760365,0.42988855504193474,-0.2323989701664243,-0.7382333403294077
20170920|188425-85-6|0.1,20170920,188425-85-6,0.1,Boscalid,ridge_all,1.2913365575986226,0.06629682089791177,-0.02223829367869222,-1.023957625280925
20170920|188425-85-6|0.3,20170920,188425-85-6,0.3,Boscalid,ridge_all,0.7321125995381625,-0.45460598005719705,0.09843670295258648,-0.7666518893664435
20170920|188425-85-6|1,20170920,188425-85-6,1.0,Boscalid,ridge_all,1.275114582653662,-0.29961426898112825,-0.18670552872300256,-0.716402216985689
20170920|188425-85-6|3,20170920,188425-85-6,3.0,Boscalid,ridge_all,1.4270745718325688,-0.7273110043376201,-0.4075621830986087,-0.8612442304347512
20170920|188425-85-6|10,20170920,188425-85-6,10.0,Boscalid,ridge_all,1.9223036944991485,-0.6500093222941876,-0.4091362455128213,-0.875122660414696
20170920|188425-85-6|20,20170920,188425-85-6,20.0,Boscalid,ridge_all,1.6502878140508777,-1.0033146444681103,-0.8326652848091946,-3.1788625535109922
20170920|361377-29-9|0.001,20170920,361377-29-9,0.001,Fluoxastrobin,ridge_all,0.3398196390331266,-0.10259136130788302,-0.05933063765716276,0.1675346382422306
20170920|361377-29-9|0.003,20170920,361377-29-9,0.003,Fluoxastrobin,ridge_all,0.07684446204283513,-0.43751735827646604,-0.11082555543223008,-0.029480497402166565
20170920|361377-29-9|0.01,20170920,361377-29-9,0.01,Fluoxastrobin,ridge_all,0.5923317554258856,-0.25883704383267486,0.1073738575655471,-0.0720023885469338
20170920|361377-29-9|0.03,20170920,361377-29-9,0.03,Fluoxastrobin,ridge_all,0.34245573392668915,-0.7005553625687089,-0.20200908275617965,-0.14875743394139576
20170920|361377-29-9|0.1,20170920,361377-29-9,0.1,Fluoxastrobin,ridge_all,0.23911883152846802,-0.4677325615462018,-0.18254174476070661,-0.2990989147168596
20170920|361377-29-9|0.3,20170920,361377-29-9,0.3,Fluoxastrobin,ridge_all,1.002349118859247,-0.6511846567734683,-0.35547728161289743,-1.0845367422907077
20170920|361377-29-9|1,20170920,361377-29-9,1.0,Fluoxastrobin,ridge_all,0.7443096242204534,-1.172406021130145,-0.8911263961025017,-1.7081775506005459
20170920|55406-53-6|0.01,20170920,55406-53-6,0.01,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",ridge_all,0.7836430543145647,0.22666213269236143,0.053675751843866304,-0.07075492194012269
20170920|55406-53-6|0.03,20170920,55406-53-6,0.03,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",ridge_all,0.3786317067434396,-0.19914695480678038,-0.13872731348794565,0.046906550379040186
20170920|55406-53-6|0.1,20170920,55406-53-6,0.1,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",ridge_all,0.40042180833030927,-0.8458426666971686,0.01888030383668168,0.07677856736586866
20170920|55406-53-6|0.3,20170920,55406-53-6,0.3,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",ridge_all,0.27409092588994066,-0.5459368171134807,-0.16717935217110447,-0.25034308689017204
20170920|55406-53-6|1,20170920,55406-53-6,1.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",ridge_all,-0.16775125960740628,-0.8574992799931282,-0.3840838840280181,-0.1942885235989521
20170920|55406-53-6|3,20170920,55406-53-6,3.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",ridge_all,1.3877178224139592,-0.5862257139142849,-0.5845529815606418,-3.9547275459090985
20170920|55406-53-6|10,20170920,55406-53-6,10.0,"Carbamic acid, butyl-, 3-iodo-2-propynyl ester",ridge_all,-4.636699382842516,-6.789369411491903,-5.14118239164545,-3.9547275459090985
20170920|56-81-5|0.03,20170920,56-81-5,0.03,Glycerol,ridge_all,0.9460709607964886,0.8034080826321716,-0.04287373938819146,-0.4210692399995817
20170920|56-81-5|0.1,20170920,56-81-5,0.1,Glycerol,ridge_all,1.0087996321980883,0.05803544053237675,-0.09527280128552297,-1.010731725961018
20170920|56-81-5|0.3,20170920,56-81-5,0.3,Glycerol,ridge_all,0.9135976762572784,-0.23270135109286316,-0.356058014677042,-0.6377731585501952
20170920|56-81-5|1,20170920,56-81-5,1.0,Glycerol,ridge_all,0.7016994641378174,-0.30519850883775673,-0.3376686510824483,-0.60379573631513
20170920|56-81-5|3,20170920,56-81-5,3.0,Glycerol,ridge_all,0.808976094390037,-0.31548054327320424,2.5234514415891516e-05,-0.246873557405425
20170920|56-81-5|10,20170920,56-81-5,10.0,Glycerol,ridge_all,0.8974584846757057,-0.4837141505336048,-0.05388593530131464,-0.46565225820281925
20170920|56-81-5|20,20170920,56-81-5,20.0,Glycerol,ridge_all,0.7670471697020831,-0.4696981251178403,-0.3447655377071389,-1.5245869614577776
20170920|57966-95-7|0.03,20170920,57966-95-7,0.03,Cymoxanil,ridge_all,0.6090143585149175,0.12190379581386492,-0.3143555027481,0.2224942454562551
20170920|57966-95-7|0.1,20170920,57966-95-7,0.1,Cymoxanil,ridge_all,1.1719268715412896,0.46760064024425896,0.0766471687282256,-0.33059671321663214
20170920|57966-95-7|0.3,20170920,57966-95-7,0.3,Cymoxanil,ridge_all,1.2871119303031784,0.24618077555328816,-0.045332446855081275,-1.8854003343351562
20170920|57966-95-7|1,20170920,57966-95-7,1.0,Cymoxanil,ridge_all,1.0271694421835351,0.4090567246565025,-0.17556176760191214,-0.5206617226324622
20170920|57966-95-7|3,20170920,57966-95-7,3.0,Cymoxanil,ridge_all,0.7331003401515692,0.5253525714958431,-0.0873421927179913,-1.0480741529180388
20170920|57966-95-7|10,20170920,57966-95-7,10.0,Cymoxanil,ridge_all,0.8587461165309986,0.13326034577747684,-0.321779848435512,-0.8419508442868701
20170920|57966-95-7|20,20170920,57966-95-7,20.0,Cymoxanil,ridge_all,1.3414415046458932,-0.005696094252524051,-0.3353266778223374,-1.0373058956654522
20170920|8018-01-7|0.03,20170920,8018-01-7,0.03,Mancozeb,ridge_all,0.7704240208325204,0.8449185899852736,0.08936903049545393,0.512195234198621
20170920|8018-01-7|0.1,20170920,8018-01-7,0.1,Mancozeb,ridge_all,0.7648912688492762,0.6097165004087354,0.09843670295258648,0.274001323684081
20170920|8018-01-7|0.3,20170920,8018-01-7,0.3,Mancozeb,ridge_all,0.9927675136674945,0.3094314004218418,0.019624714623922374,0.029165353374102195
20170920|8018-01-7|1,20170920,8018-01-7,1.0,Mancozeb,ridge_all,1.2817179985654348,0.536263221065146,0.44117278758735456,1.209093713023365
20170920|8018-01-7|3,20170920,8018-01-7,3.0,Mancozeb,ridge_all,1.0783969814963126,0.16073837981906908,-0.02141847139144213,1.1078907229481285
20170920|8018-01-7|10,20170920,8018-01-7,10.0,Mancozeb,ridge_all,0.9177959271235259,-0.0882592191305387,-0.009608507918259335,0.05375242233043569
20170920|8018-01-7|20,20170920,8018-01-7,20.0,Mancozeb,ridge_all,1.9308353852978295,-0.12951823946195096,-0.3962428165748605,-3.1788625535109922
20171004|101-10-0|0.03,20171004,101-10-0,0.03,Cloprop,ridge_all,-0.2011725642977969,-0.01887963162182026,0.0,0.0
20171004|101-10-0|0.1,20171004,101-10-0,0.1,Cloprop,ridge_all,-0.2391647533042512,0.6716469515136683,0.0,0.0
20171004|101-10-0|0.3,20171004,101-10-0,0.3,Cloprop,ridge_all,0.20970284225572577,0.424304254527921,0.0,0.0
20171004|101-10-0|1,20171004,101-10-0,1.0,Cloprop,ridge_all,0.7496736464357656,0.21182997601674206,0.0,0.0
20171004|101-10-0|3,20171004,101-10-0,3.0,Cloprop,ridge_all,-0.15327203443941662,0.26068839792613213,0.0,0.0
20171004|101-10-0|10,20171004,101-10-0,10.0,Cloprop,ridge_all,0.09889391187496543,0.3596226037442159,0.0,0.0
20171004|101-10-0|20,20171004,101-10-0,20.0,Cloprop,ridge_all,0.8050738564092996,0.7294675801806887,0.0,0.0
20171004|10540-29-1|0.03,20171004,10540-29-1,0.03,Tamoxifen,ridge_all,0.7682579509919327,0.6376708114224784,0.0,0.0
20171004|10540-29-1|0.1,20171004,10540-29-1,0.1,Tamoxifen,ridge_all,-1.1233260786353496,0.42619231953418385,0.0,0.0
