case_id,date,identity,dose,name,model,prediction,target,day7,day5
20170816|56-38-2|1,20170816,56-38-2,1.0,Parathion,linear_trend,-0.01044277795803733,0.3172224238346742,-0.3267233232801669,-0.4532355414090187
20170816|56-38-2|3,20170816,56-38-2,3.0,Parathion,linear_trend,2.41917857903974,-0.18385489578367772,-0.4431895120717171,-1.5881367485162998
20170816|56-38-2|10,20170816,56-38-2,10.0,Parathion,linear_trend,6.710342158000395,-0.2278453592894196,-0.43686235705967813,-3.295744163083707
20170816|56-38-2|20,20170816,56-38-2,20.0,Parathion,linear_trend,5.567430297867645,-0.2814689866921149,-0.7293796844944389,-3.2481036774392726
20170816|56-55-3|0.03,20170816,56-55-3,0.03,Benz(a)anthracene,linear_trend,1.8028818788800018,-0.21674614400509246,-0.17505141674208555,-0.9662247349909205
20170816|56-55-3|0.1,20170816,56-55-3,0.1,Benz(a)anthracene,linear_trend,0.334930545707215,0.08358570341912538,0.08150493746971547,-0.01986530582528432
20170816|56-55-3|0.3,20170816,56-55-3,0.3,Benz(a)anthracene,linear_trend,2.743524831370544,-0.16525335515555611,-0.11183105712715659,-1.2539734125262367
20170816|56-55-3|1,20170816,56-55-3,1.0,Benz(a)anthracene,linear_trend,0.10089667244713191,-0.1419930989912888,-0.43217120400305525,-0.6453983545831301
20170816|56-55-3|3,20170816,56-55-3,3.0,Benz(a)anthracene,linear_trend,1.572398675238745,-0.6056683974593635,-0.25875688883020875,-0.9912191144577903
20170816|56-55-3|10,20170816,56-55-3,10.0,Benz(a)anthracene,linear_trend,0.5937696033810054,-0.7460823912323623,-0.8980863625308053,-1.4948287488955296
20170816|56-55-3|20,20170816,56-55-3,20.0,Benz(a)anthracene,linear_trend,3.94785548033315,-0.34738840712639385,-1.47984099297431,-3.6509195822972935
20170913|109-86-4|0.03,20170913,109-86-4,0.03,2-Methoxyethanol,linear_trend,-4.211784150622532,0.17067458296101762,-1.2033669001778662,0.0
20170913|109-86-4|0.1,20170913,109-86-4,0.1,2-Methoxyethanol,linear_trend,-2.4075379498199947,0.15277232139373392,-0.6878679856628556,0.0
20170913|109-86-4|0.3,20170913,109-86-4,0.3,2-Methoxyethanol,linear_trend,-1.7840728886921355,0.19257210295076319,-0.5097351110548959,0.0
20170913|109-86-4|1,20170913,109-86-4,1.0,2-Methoxyethanol,linear_trend,-2.8794701628531785,-0.10769580790343461,-0.8227057608151938,0.0
20170913|109-86-4|3,20170913,109-86-4,3.0,2-Methoxyethanol,linear_trend,-1.6166407009035046,0.05443546333662958,-0.461897343115287,0.0
20170913|109-86-4|10,20170913,109-86-4,10.0,2-Methoxyethanol,linear_trend,-2.324490226906147,-0.026793730054115932,-0.6641400648303277,0.0
20170913|109-86-4|20,20170913,109-86-4,20.0,2-Methoxyethanol,linear_trend,-1.1678861769879858,0.04833252904127298,-0.3336817648537102,0.0
20170913|111-94-4|0.03,20170913,111-94-4,0.03,"3,3'-Iminobispropanenitrile",linear_trend,-0.9269790652285484,0.19373435805137587,-0.264851161493871,0.0
20170913|111-94-4|0.1,20170913,111-94-4,0.1,"3,3'-Iminobispropanenitrile",linear_trend,-0.1227191438147345,-0.04223044194113196,-0.03506261251849557,0.0
20170913|111-94-4|0.3,20170913,111-94-4,0.3,"3,3'-Iminobispropanenitrile",linear_trend,-1.5289215491385486,-0.21417311619485502,-0.4368347283252996,0.0
20170913|111-94-4|1,20170913,111-94-4,1.0,"3,3'-Iminobispropanenitrile",linear_trend,-2.2053356326171434,-0.2774905535015116,-0.6300958950334695,0.0
20170913|111-94-4|3,20170913,111-94-4,3.0,"3,3'-Iminobispropanenitrile",linear_trend,-1.2600446025437475,-0.39578658848638854,-0.3600127435839279,0.0
20170913|111-94-4|10,20170913,111-94-4,10.0,"3,3'-Iminobispropanenitrile",linear_trend,-2.0051120975198033,0.03786888520240273,-0.5728891707199437,0.0
20170913|111-94-4|20,20170913,111-94-4,20.0,"3,3'-Iminobispropanenitrile",linear_trend,-1.7591344359525958,-0.5883879797628948,-0.5026098388435988,0.0
20170913|28094-15-7|0.01,20170913,28094-15-7,0.01,6-Hydroxydopamine hydrochloride,linear_trend,0.5460255901977829,-0.18522119211611157,0.15600731148508082,0.0
20170913|28094-15-7|0.03,20170913,28094-15-7,0.03,6-Hydroxydopamine hydrochloride,linear_trend,0.15907361875347997,0.24214624840377738,0.045449605358137135,0.0
20170913|28094-15-7|0.1,20170913,28094-15-7,0.1,6-Hydroxydopamine hydrochloride,linear_trend,0.38914518389776576,0.11278932186104124,0.1111843382565045,0.0
20170913|28094-15-7|0.3,20170913,28094-15-7,0.3,6-Hydroxydopamine hydrochloride,linear_trend,-2.1306043996110944,-0.09625841945138248,-0.6087441141745984,0.0
20170913|28094-15-7|1,20170913,28094-15-7,1.0,6-Hydroxydopamine hydrochloride,linear_trend,-2.4563267560894984,-0.1328082519141855,-0.7018076445969996,0.0
20170913|28094-15-7|3,20170913,28094-15-7,3.0,6-Hydroxydopamine hydrochloride,linear_trend,-5.560415347340189,0.12912204718960096,-1.588690099240054,0.0
20170913|28094-15-7|10,20170913,28094-15-7,10.0,6-Hydroxydopamine hydrochloride,linear_trend,-17.786820192533476,0.7323351019419279,-5.081948626438136,0.0
20170913|36913-39-0|0.01,20170913,36913-39-0,0.01,1-Methyl-4-phenylpyridinium iodide,linear_trend,-1.4962144610623906,0.15259767256855242,-0.4274898460178259,0.0
20170913|36913-39-0|0.03,20170913,36913-39-0,0.03,1-Methyl-4-phenylpyridinium iodide,linear_trend,0.3152425914067952,0.08972028706848784,0.09006931183051292,0.0
20170913|36913-39-0|0.1,20170913,36913-39-0,0.1,1-Methyl-4-phenylpyridinium iodide,linear_trend,0.19936560208241788,0.3832372177163162,0.056961600594976534,0.0
20170913|36913-39-0|0.3,20170913,36913-39-0,0.3,1-Methyl-4-phenylpyridinium iodide,linear_trend,-0.14795889991264843,0.025746310615975772,-0.042273971403613844,0.0
20170913|36913-39-0|1,20170913,36913-39-0,1.0,1-Methyl-4-phenylpyridinium iodide,linear_trend,-0.1812018008013395,0.15997231022025002,-0.051771943086097,0.0
20170913|36913-39-0|3,20170913,36913-39-0,3.0,1-Methyl-4-phenylpyridinium iodide,linear_trend,-1.0949664636359477,-0.1532036430109227,-0.3128475610388422,0.0
20170913|36913-39-0|10,20170913,36913-39-0,10.0,1-Methyl-4-phenylpyridinium iodide,linear_trend,-17.786820192533476,-0.2812817710582337,-5.081948626438136,0.0
20170913|50-29-3|0.03,20170913,50-29-3,0.03,Dichlorodiphenyltrichloroethane,linear_trend,0.7363925823531863,0.14863177525107474,0.21039788067233894,0.0
20170913|50-29-3|0.1,20170913,50-29-3,0.1,Dichlorodiphenyltrichloroethane,linear_trend,-0.05732081014373549,-0.3007666680786643,-0.016377374326781567,0.0
20170913|50-29-3|0.3,20170913,50-29-3,0.3,Dichlorodiphenyltrichloroethane,linear_trend,-0.7768640081241304,-0.38803400936723187,-0.22196114517832297,0.0
20170913|50-29-3|1,20170913,50-29-3,1.0,Dichlorodiphenyltrichloroethane,linear_trend,-1.067212370639714,-0.5386450354318553,-0.30491782018277547,0.0
20170913|50-29-3|3,20170913,50-29-3,3.0,Dichlorodiphenyltrichloroethane,linear_trend,-3.623861549394972,-1.2371929859841535,-1.0353890141128492,0.0
20170913|50-29-3|10,20170913,50-29-3,10.0,Dichlorodiphenyltrichloroethane,linear_trend,-15.703957414641502,-2.726383610387796,-4.486844975611858,0.0
20170913|50-29-3|20,20170913,50-29-3,20.0,Dichlorodiphenyltrichloroethane,linear_trend,-15.703957414641502,-6.981780610532358,-4.486844975611858,0.0
20170913|50-78-2|0.03,20170913,50-78-2,0.03,Acetylsalicylic acid,linear_trend,0.45300814153191854,0.23613893291764723,0.12943089758054815,0.0
20170913|50-78-2|0.1,20170913,50-78-2,0.1,Acetylsalicylic acid,linear_trend,-1.0095274164038237,0.04197564312747287,-0.28843640468680676,0.0
20170913|50-78-2|0.3,20170913,50-78-2,0.3,Acetylsalicylic acid,linear_trend,-2.4673807669460714,-0.30486237304701086,-0.7049659334131633,0.0
20170913|50-78-2|1,20170913,50-78-2,1.0,Acetylsalicylic acid,linear_trend,-1.7705987442241853,-0.3637378218368468,-0.5058853554926244,0.0
20170913|50-78-2|3,20170913,50-78-2,3.0,Acetylsalicylic acid,linear_trend,-1.0471104839285685,-0.19430658325463893,-0.299174423979591,0.0
20170913|50-78-2|10,20170913,50-78-2,10.0,Acetylsalicylic acid,linear_trend,-2.172444391113281,-0.6909447802781425,-0.6206983974609374,0.0
20170913|50-78-2|20,20170913,50-78-2,20.0,Acetylsalicylic acid,linear_trend,-1.0149766899860992,-0.3668954257296158,-0.2899933399960284,0.0
20170913|633-65-8|0.0001,20170913,633-65-8,0.0001,Berberine chloride,linear_trend,-0.3194561869302799,-0.05134893097995976,-0.09127319626579425,0.0
20170913|633-65-8|0.0003,20170913,633-65-8,0.0003,Berberine chloride,linear_trend,-3.2713167839644903,0.38830648062138473,-0.9346619382755688,0.0
20170913|633-65-8|0.001,20170913,633-65-8,0.001,Berberine chloride,linear_trend,-0.6415171332957752,-0.22278772179145287,-0.18329060951307863,0.0
20170913|633-65-8|0.003,20170913,633-65-8,0.003,Berberine chloride,linear_trend,0.8870581939546301,0.003622671303291281,0.25344519827275147,0.0
20170913|633-65-8|0.01,20170913,633-65-8,0.01,Berberine chloride,linear_trend,-1.9014480508078964,-0.0020822878261770607,-0.5432708716593989,0.0
20170913|633-65-8|0.03,20170913,633-65-8,0.03,Berberine chloride,linear_trend,-0.2807389668515702,-0.3760216159109251,-0.08021113338616291,0.0
20170913|633-65-8|0.1,20170913,633-65-8,0.1,Berberine chloride,linear_trend,-6.446986306522495,-0.7648616082747717,-1.8419960875778558,0.0
20170913|638-38-0|0.03,20170913,638-38-0,0.03,"Acetic acid, manganese (2+) salt",linear_trend,1.3899516019848535,0.10763378518091514,0.39712902913852954,0.0
20170913|638-38-0|0.1,20170913,638-38-0,0.1,"Acetic acid, manganese (2+) salt",linear_trend,-1.1793144143147303,-0.07786295124255073,-0.33694697551849434,0.0
20170913|638-38-0|0.3,20170913,638-38-0,0.3,"Acetic acid, manganese (2+) salt",linear_trend,-0.408968716194949,0.07327269878035758,-0.11684820462712828,0.0
20170913|638-38-0|1,20170913,638-38-0,1.0,"Acetic acid, manganese (2+) salt",linear_trend,-0.6442066177596146,-0.15668902308076518,-0.18405903364560416,0.0
20170913|638-38-0|3,20170913,638-38-0,3.0,"Acetic acid, manganese (2+) salt",linear_trend,-0.5154083113312788,-0.288851055836158,-0.14725951752322253,0.0
20170913|638-38-0|10,20170913,638-38-0,10.0,"Acetic acid, manganese (2+) salt",linear_trend,-1.0884317672506862,-0.6000566603287265,-0.3109805049287675,0.0
20170913|638-38-0|20,20170913,638-38-0,20.0,"Acetic acid, manganese (2+) salt",linear_trend,-2.069155253086546,-0.0027187145813425814,-0.5911872151675845,0.0
20170913|70-30-4|0.01,20170913,70-30-4,0.01,Hexachlorophene,linear_trend,0.5531458076672804,-0.1821568536462009,0.1580416593335087,0.0
20170913|70-30-4|0.03,20170913,70-30-4,0.03,Hexachlorophene,linear_trend,-0.8759927017437843,-0.2091461703362148,-0.2502836290696527,0.0
20170913|70-30-4|0.1,20170913,70-30-4,0.1,Hexachlorophene,linear_trend,-0.7106727769429998,-0.2208786822373688,-0.2030493648408571,0.0
20170913|70-30-4|0.3,20170913,70-30-4,0.3,Hexachlorophene,linear_trend,-4.034427832653553,-0.07282178662895374,-1.1526936664724439,0.0
20170913|70-30-4|1,20170913,70-30-4,1.0,Hexachlorophene,linear_trend,-10.786820192533476,-1.4508777168364613,-3.0819486264381357,0.0
20170913|70-30-4|3,20170913,70-30-4,3.0,Hexachlorophene,linear_trend,-17.786820192533476,-4.971429694966224,-5.081948626438136,0.0
20170913|70-30-4|10,20170913,70-30-4,10.0,Hexachlorophene,linear_trend,-17.786820192533476,-6.576547723417779,-5.081948626438136,0.0
20160720|1241-94-7|0.03,20160720,1241-94-7,0.03,2-Ethylhexyl diphenyl phosphate,extra_trees_all,0.05722869848743129,0.24773837163956994,0.10710889325571536,-0.16992500144231243
20160720|1241-94-7|0.1,20160720,1241-94-7,0.1,2-Ethylhexyl diphenyl phosphate,extra_trees_all,0.06817415595813033,0.576324232530665,0.25548180225431416,-0.16992500144231243
20160720|1241-94-7|0.3,20160720,1241-94-7,0.3,2-Ethylhexyl diphenyl phosphate,extra_trees_all,-0.032039597200585,0.6331609587885376,0.21228457318185012,0.6374299206152916
20160720|1241-94-7|1,20160720,1241-94-7,1.0,2-Ethylhexyl diphenyl phosphate,extra_trees_all,-0.02972671141926736,0.6335795575696673,0.11664491885227059,-0.16992500144231243
20160720|1241-94-7|3,20160720,1241-94-7,3.0,2-Ethylhexyl diphenyl phosphate,extra_trees_all,-0.05041214490900343,0.7502831423963601,-1.9381877172653506,-0.16992500144231243
20160720|1241-94-7|10,20160720,1241-94-7,10.0,2-Ethylhexyl diphenyl phosphate,extra_trees_all,0.06140357012622801,0.7593435851262011,-0.9675838790243004,-0.16992500144231243
20160720|1241-94-7|20,20160720,1241-94-7,20.0,2-Ethylhexyl diphenyl phosphate,extra_trees_all,-0.7863222526846749,0.5606196533217919,-4.634246195600903,-0.16992500144231243
20160720|1330-78-5|0.03,20160720,1330-78-5,0.03,Tricresyl phosphate,extra_trees_all,0.2363282011275854,0.3044494369235628,-0.20235812283354332,-0.27532768202522334
20160720|1330-78-5|0.1,20160720,1330-78-5,0.1,Tricresyl phosphate,extra_trees_all,0.261192285068644,0.301357538563897,-0.3314828020858589,0.7229075531787115
20160720|1330-78-5|0.3,20160720,1330-78-5,0.3,Tricresyl phosphate,extra_trees_all,0.28673779378752834,0.35658357216060366,-0.056611816781762386,0.7698144737402133
20160720|1330-78-5|1,20160720,1330-78-5,1.0,Tricresyl phosphate,extra_trees_all,0.20558193769252597,0.196406870101807,0.08856671512814675,1.6625047495056082
20160720|1330-78-5|3,20160720,1330-78-5,3.0,Tricresyl phosphate,extra_trees_all,0.16444207879574396,0.5806361046836229,-0.06869785341416361,0.597537193491779
20160720|1330-78-5|10,20160720,1330-78-5,10.0,Tricresyl phosphate,extra_trees_all,0.18954052276400524,0.6324821366810546,-0.45660557455853396,1.4707800512058407
20160720|1330-78-5|20,20160720,1330-78-5,20.0,Tricresyl phosphate,extra_trees_all,0.3750942104856735,0.5508088206543127,0.7622692193036965,-1.1897334825224928
20160720|183658-27-7|0.03,20160720,183658-27-7,0.03,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",extra_trees_all,0.031127804405997016,0.1308999148020936,0.1332239916828484,0.28950661719498477
20160720|183658-27-7|0.1,20160720,183658-27-7,0.1,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",extra_trees_all,0.04272121699275344,-0.021178037982703693,0.14879957667318477,0.28950661719498477
20160720|183658-27-7|0.3,20160720,183658-27-7,0.3,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",extra_trees_all,-0.061348123010723316,0.19693710427995353,0.0287582000476434,1.6374299206152916
20160720|183658-27-7|1,20160720,183658-27-7,1.0,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",extra_trees_all,0.01919554102904043,0.6974488386925771,0.1583348672030912,0.41503749927884376
20160720|183658-27-7|3,20160720,183658-27-7,3.0,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",extra_trees_all,0.03177231954607148,0.3467225801695695,-0.1344333823027513,-0.16992500144231243
20160720|183658-27-7|10,20160720,183658-27-7,10.0,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",extra_trees_all,0.07357638254782824,0.7225525731766628,0.39363686482314963,0.6374299206152916
20160720|183658-27-7|20,20160720,183658-27-7,20.0,"2-Ethylhexyl-2,3,4,5-tetrabromobenzoate",extra_trees_all,-4.229651808976268,-7.522615605009714,-4.634246195600903,-0.16992500144231243
20160720|26040-51-7|0.03,20160720,26040-51-7,0.03,Bis(2-ethylhexyl) tetrabromophthalate,extra_trees_all,0.042430222468121524,0.39538852258147683,-0.08386661584957497,-0.16992500144231243
20160720|26040-51-7|0.1,20160720,26040-51-7,0.1,Bis(2-ethylhexyl) tetrabromophthalate,extra_trees_all,-0.040586965379436325,0.43270068152944713,0.17177188260848453,-0.16992500144231243
20160720|26040-51-7|0.3,20160720,26040-51-7,0.3,Bis(2-ethylhexyl) tetrabromophthalate,extra_trees_all,-0.0797609759531574,0.5554261636541847,-0.46457064432621975,-0.16992500144231243
20160720|26040-51-7|1,20160720,26040-51-7,1.0,Bis(2-ethylhexyl) tetrabromophthalate,extra_trees_all,-0.11272606925897305,0.562934651048692,-0.6398692832997993,-0.16992500144231243
20160720|26040-51-7|3,20160720,26040-51-7,3.0,Bis(2-ethylhexyl) tetrabromophthalate,extra_trees_all,-0.4353692378623421,0.6086978905160941,-4.266364761700261,-0.16992500144231243
20160720|26040-51-7|10,20160720,26040-51-7,10.0,Bis(2-ethylhexyl) tetrabromophthalate,extra_trees_all,-0.10184635145138238,0.15958789835424886,-1.3434816463012673,-0.16992500144231243
20160720|26040-51-7|20,20160720,26040-51-7,20.0,Bis(2-ethylhexyl) tetrabromophthalate,extra_trees_all,-0.3591437907782058,0.7229238639555635,-3.6342461956009027,-0.16992500144231243
20160720|29761-21-5|0.03,20160720,29761-21-5,0.03,Isodecyl diphenyl phosphate,extra_trees_all,0.2844559331845705,-0.07459137529967819,-0.16275828744002893,1.065523572719582
20160720|29761-21-5|0.1,20160720,29761-21-5,0.1,Isodecyl diphenyl phosphate,extra_trees_all,0.3680277925930772,0.41655629694579954,0.6643854875943712,-0.727283040768867
20160720|29761-21-5|0.3,20160720,29761-21-5,0.3,Isodecyl diphenyl phosphate,extra_trees_all,0.23425947159510896,0.2957258369972014,-0.06829335002380213,1.1546237936041857
20160720|29761-21-5|1,20160720,29761-21-5,1.0,Isodecyl diphenyl phosphate,extra_trees_all,0.17974155331153963,0.09312761749670545,-0.0961643265698108,-0.6986192825167234
20160720|29761-21-5|3,20160720,29761-21-5,3.0,Isodecyl diphenyl phosphate,extra_trees_all,0.11267685954868521,0.5448547696375731,-0.47523099215109127,1.4226679404032214
20160720|29761-21-5|10,20160720,29761-21-5,10.0,Isodecyl diphenyl phosphate,extra_trees_all,0.3319381705284531,0.6747986315758163,0.5085122625957051,0.20100012733960976
20160720|29761-21-5|20,20160720,29761-21-5,20.0,Isodecyl diphenyl phosphate,extra_trees_all,0.35143065356743164,0.7516659414312905,0.5616953348602854,-1.1897334825224928
20160720|5436-43-1|0.03,20160720,5436-43-1,0.03,"2,2',4,4'-Tetrabromodiphenyl ether",extra_trees_all,-0.0401657055449766,-0.937092919597998,-0.23418169114957105,0.5305147166987798
20160720|5436-43-1|0.1,20160720,5436-43-1,0.1,"2,2',4,4'-Tetrabromodiphenyl ether",extra_trees_all,-0.013255988622545513,-0.1991829913036711,-0.1568993875975617,0.6374299206152916
20160720|5436-43-1|0.3,20160720,5436-43-1,0.3,"2,2',4,4'-Tetrabromodiphenyl ether",extra_trees_all,-0.04530350163990259,0.19402471055030235,-0.4538830449693598,-0.16992500144231243
20160720|5436-43-1|1,20160720,5436-43-1,1.0,"2,2',4,4'-Tetrabromodiphenyl ether",extra_trees_all,-0.06040359079045938,0.16962703684566377,-0.055031989351634426,-0.16992500144231243
20160720|5436-43-1|3,20160720,5436-43-1,3.0,"2,2',4,4'-Tetrabromodiphenyl ether",extra_trees_all,-0.18265240966049198,0.1338285475453226,-1.2653503610471266,-0.16992500144231243
20160720|5436-43-1|10,20160720,5436-43-1,10.0,"2,2',4,4'-Tetrabromodiphenyl ether",extra_trees_all,-0.021410588883078865,0.6870936109672935,-1.0916798721724785,-0.16992500144231243
20160720|5436-43-1|20,20160720,5436-43-1,20.0,"2,2',4,4'-Tetrabromodiphenyl ether",extra_trees_all,-4.179736597389686,-5.142332165702974,-4.634246195600903,-0.16992500144231243
20160720|56803-37-3|0.03,20160720,56803-37-3,0.03,tert-Butylphenyl diphenyl phosphate,extra_trees_all,0.33062429247485586,-0.12272968912293444,0.23101834422572146,2.5290006059694
20160720|56803-37-3|0.1,20160720,56803-37-3,0.1,tert-Butylphenyl diphenyl phosphate,extra_trees_all,0.3006813446679098,0.14165078643744825,0.012036400147619305,0.6128647750187598
20160720|56803-37-3|0.3,20160720,56803-37-3,0.3,tert-Butylphenyl diphenyl phosphate,extra_trees_all,0.2515847164241718,0.08600071247143434,-0.15071784165324173,1.9035836682932643
20160720|56803-37-3|1,20160720,56803-37-3,1.0,tert-Butylphenyl diphenyl phosphate,extra_trees_all,0.1646037930369679,-0.036307112860940384,-0.3415288295432671,0.7491550031741203
20160720|56803-37-3|3,20160720,56803-37-3,3.0,tert-Butylphenyl diphenyl phosphate,extra_trees_all,0.15628121382053256,0.36208278250087367,-0.32554901632519584,2.360463600037987
20160720|56803-37-3|10,20160720,56803-37-3,10.0,tert-Butylphenyl diphenyl phosphate,extra_trees_all,0.4230648921877862,0.21856148604426293,0.8236658156223465,4.117661464681812
20160720|56803-37-3|20,20160720,56803-37-3,20.0,tert-Butylphenyl diphenyl phosphate,extra_trees_all,-3.5888620639168898,-0.06902937192109214,-4.950456198869493,-1.1897334825224928
20160720|60348-60-9|0.03,20160720,60348-60-9,0.03,"2,2',4,4',5-Pentabromodiphenyl ether",extra_trees_all,-0.05253682696551047,-0.1866251677290218,0.09514184667299512,2.0395283641866375
